ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
5317,0,1,RL,Y,14986,655,Stone,Norm,0,TA,902,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,61,298,VinylSd,Timber,1969,CompShg,7,0,2,Gd,Attchd,1Fam,0,243,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,HLS,Norm,1970,2006,SBrkr,0,0,Y,Gd,8,TA,7,IR1,GasA,Ex,1314,NA,1970,Typ,0,Pave,Gd,5,110
7774,0,2,RL,Y,16774,469,None,PosN,0,TA,489,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1961,20,INDIA,Wd Sdng,CulDSac,Normal,CBlock,Hip,TA,AllPub,0,60,0,BrkFace,Crawfor,1516,CompShg,7,66,1,No,Attchd,1Fam,0,0,1Story,NA,Gtl,1998,TA,TA,TA,1,0,2009,15,Lvl,Norm,1881,1961,SBrkr,0,0,Y,TA,7,TA,4,IR1,GasA,TA,1032,NA,1881,Typ,125,Pave,Gd,8,77
16810,0,1,RL,Y,14588,127,Stone,Norm,0,TA,856,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,70,257,VinylSd,NridgHt,1418,CompShg,11,0,3,Av,Attchd,1Fam,1219,114,2Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,2661,2008,SBrkr,0,1,Y,Ex,9,TA,11,IR1,GasA,Ex,1291,NA,1442,Typ,0,Pave,Gd,5,70
6527,0,1,RL,Y,11709,1740,BrkFace,Norm,0,TA,778,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,106,448,CemntBd,NridgHt,1827,CompShg,9,0,3,Av,Attchd,1Fam,0,4,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1833,2007,SBrkr,0,0,Y,Ex,9,TA,7,Reg,GasA,Ex,87,NA,1833,Typ,253,Pave,Gd,5,90
7371,0,1,RL,Y,12688,364,BrkFace,Norm,0,TA,402,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,53,67,VinylSd,Gilbert,1018,CompShg,7,11,3,No,BuiltIn,1Fam,1034,38,2Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2009,0,HLS,Norm,2080,2000,SBrkr,0,1,Y,Gd,6,TA,7,IR1,GasA,Ex,654,NA,1046,Typ,0,Pave,TA,5,8
3400,0,1,RL,Y,10925,555,Stone,Norm,0,TA,772,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2003,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,28,227,VinylSd,CollgCr,1766,CompShg,7,0,3,No,Attchd,1Fam,0,224,1Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1792,2003,SBrkr,0,0,Y,Gd,9,TA,7,IR1,GasA,Ex,1211,NA,1792,Typ,0,Pave,NA,5,86
12730,0,2,RL,Y,13921,353,None,Norm,0,TA,536,1,2,Maharashtra,Fin,MnPrv,WD,Unf,NA,2,GLQ,1982,80,INDIA,Wd Sdng,Inside,Normal,PConc,Gable,TA,AllPub,0,82,0,Wd Sdng,ClearCr,1672,CompShg,8,0,4,Gd,Attchd,1Fam,812,281,SLvl,NA,Gtl,1996,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2512,1982,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Gd,1319,NA,1699,Typ,0,Pave,NA,6,77
9176,0,1,RL,Y,12460,391,BrkFace,Norm,0,TA,580,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,36,126,178,VinylSd,NoRidge,1328,CompShg,7,0,3,Av,Attchd,1Fam,702,132,2Story,NA,Gtl,2000,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,2035,2000,SBrkr,0,1,Y,Gd,8,TA,10,IR1,GasA,Ex,937,NA,1333,Typ,0,Pave,TA,5,30
15208,0,1,RL,Y,11963,378,Stone,Norm,0,TA,676,1,2,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,75,428,VinylSd,Somerst,1684,CompShg,7,0,3,Mn,Attchd,1Fam,0,167,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1684,2006,SBrkr,0,0,Y,Gd,8,TA,3,IR1,GasA,Ex,1306,NA,1684,Typ,0,Pave,Gd,5,96
17693,0,1,RL,Y,11480,1185,None,Norm,0,TA,823,0,3,Maharashtra,Unf,NA,WD,Unf,NA,1,Unf,1940,60,INDIA,Stucco,Corner,Normal,PConc,Mansard,TA,AllPub,198,0,0,CemntBd,OldTown,1185,CompShg,8,0,4,Mn,Detchd,1Fam,1233,93,2Story,NA,Gtl,2003,TA,Gd,TA,1,0,2009,0,Lvl,Norm,2469,1975,SBrkr,0,1,N,Gd,7,Fa,5,IR1,GasA,TA,0,Pave,1237,Typ,0,Pave,Gd,6,33
3173,0,2,RL,Y,10212,272,BrkFace,Norm,0,TA,694,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,102,436,VinylSd,NoRidge,1308,CompShg,6,0,3,No,Attchd,1Fam,944,87,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2257,1995,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,1036,NA,1313,Typ,0,Pave,TA,5,81
16078,0,2,RL,Y,14383,423,None,Norm,0,TA,498,1,2,Maharashtra,Fin,NA,WD,GLQ,NA,1,GLQ,1996,120,INDIA,BrkFace,CulDSac,Normal,PConc,Gable,TA,AllPub,0,30,0,BrkFace,Veenker,1285,CompShg,4,0,1,No,Attchd,TwnhsE,0,107,1Story,NA,Gtl,1996,Gd,Ex,TA,1,0,2008,113,Lvl,Norm,1310,1996,SBrkr,0,1,Y,Gd,8,Gd,11,IR1,GasA,Ex,749,NA,1310,Typ,223,Pave,Gd,5,37
12400,0,1,RL,Y,10894,772,BrkFace,Norm,0,TA,809,0,3,Maharashtra,Fin,NA,WD,ALQ,NA,2,LwQ,1996,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,84,469,VinylSd,NoRidge,1356,CompShg,8,0,4,Av,Attchd,1Fam,1097,114,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2007,33,Lvl,Norm,2463,1996,SBrkr,0,1,Y,Gd,8,TA,9,IR1,GasA,Ex,551,NA,1366,Typ,0,Pave,TA,5,73
16062,0,1,RL,Y,10595,989,BrkFace,Norm,0,TA,707,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,53,147,VinylSd,NoRidge,989,CompShg,8,0,4,No,BuiltIn,1Fam,1270,0,2Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2280,2000,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Ex,0,NA,1010,Typ,43,Pave,TA,5,-1
15316,0,1,RL,Y,7558,1038,BrkFace,Norm,0,TA,570,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,72,364,MetalSd,NridgHt,1697,CompShg,6,0,2,No,Attchd,TwnhsE,0,198,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1697,2005,SBrkr,0,0,Y,Ex,9,TA,4,Reg,GasA,Ex,658,NA,1697,Typ,0,Pave,Gd,5,61
15579,0,1,RL,Y,11774,642,BrkFace,Norm,0,TA,741,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1998,60,INDIA,VinylSd,CulDSac,Normal,PConc,Gable,TA,AllPub,0,58,454,VinylSd,NoRidge,1250,CompShg,9,0,4,No,Attchd,1Fam,1067,178,2Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2325,1998,SBrkr,0,1,Y,Gd,8,TA,6,IR1,GasA,Ex,608,NA,1259,Typ,0,Pave,TA,6,93
16254,0,1,RL,Y,10975,124,BrkFace,Norm,0,TA,641,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2001,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,74,304,VinylSd,CollgCr,1103,CompShg,7,0,3,Mn,Attchd,1Fam,938,159,2Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2065,2001,SBrkr,0,1,Y,Gd,8,TA,10,Reg,GasA,Ex,979,NA,1127,Typ,36,Pave,Gd,5,88
2916,0,1,RL,Y,13977,335,Stone,Norm,0,TA,869,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,99,426,VinylSd,NridgHt,1731,CompShg,6,0,2,Gd,Attchd,1Fam,0,20,1Story,NA,Gtl,2008,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1731,2007,SBrkr,0,0,Y,Gd,8,TA,1,Reg,GasA,Ex,1396,NA,1731,Typ,0,Pave,Ex,5,107
17183,0,1,RL,Y,11189,1148,BrkFace,Norm,0,TA,852,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,152,356,VinylSd,NridgHt,1148,CompShg,9,0,4,Av,BuiltIn,1Fam,1291,209,2Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,2439,2004,SBrkr,0,1,Y,Gd,8,TA,10,IR1,GasA,Ex,0,NA,1148,Typ,0,Pave,Gd,5,85
7941,0,1,RL,Y,15037,115,None,Norm,0,TA,648,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1990,20,INDIA,VinylSd,Corner,Family,PConc,Hip,TA,AllPub,87,54,0,Stone,Gilbert,1548,WdShake,9,0,2,Av,Attchd,1Fam,0,72,1Story,NA,Gtl,1990,Gd,Gd,TA,1,0,2008,201,Lvl,Norm,2217,1990,SBrkr,0,0,Y,Gd,8,TA,8,IR3,GasA,Ex,1232,NA,2217,Typ,0,Pave,Gd,6,90
5891,0,1,RL,Y,12175,342,BrkFace,Norm,0,TA,886,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,34,408,VinylSd,NridgHt,1738,CompShg,6,0,2,Gd,Attchd,1Fam,0,213,1Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2007,0,HLS,Norm,1738,2005,SBrkr,0,0,Y,Gd,9,TA,8,IR1,GasA,Ex,1397,NA,1738,Typ,0,Pave,Gd,5,77
16938,0,1,RL,Y,49914,38,None,Norm,0,TA,892,2,3,Maharashtra,Fin,NA,WD,Unf,NA,0,GLQ,1981,20,INDIA,Wd Shng,Inside,Normal,CBlock,Gable,TA,AllPub,0,73,0,WdShing,Veenker,1843,WdShngl,5,0,0,Gd,Attchd,1Fam,0,851,1Story,NA,Gtl,1987,Ex,Ex,TA,1,0,2006,0,Low,Norm,1843,1981,SBrkr,0,1,Y,Gd,9,TA,11,IR1,GasA,Ex,1805,NA,1843,Typ,0,Pave,Ex,5,68
16899,0,2,RL,Y,12640,360,Stone,Norm,0,TA,873,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,84,320,VinylSd,Timber,1791,CompShg,7,0,2,Gd,Attchd,1Fam,0,167,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1872,2006,SBrkr,0,0,Y,Gd,8,TA,2,Reg,GasA,Ex,1431,NA,1872,Typ,0,Pave,Gd,5,97
2632,0,1,RL,Y,14638,115,Stone,Norm,0,TA,672,1,2,Maharashtra,Fin,NA,WD,LwQ,NA,2,GLQ,1981,20,INDIA,HdBoard,Corner,Normal,PConc,Hip,TA,AllPub,139,67,43,VinylSd,Timber,1577,CompShg,9,0,2,Av,Attchd,1Fam,0,52,1Story,NA,Gtl,1981,Gd,Gd,TA,1,0,2008,319,Lvl,Norm,2649,1981,SBrkr,0,0,Y,Gd,8,TA,5,IR1,GasA,Ex,1144,NA,2649,Typ,0,Pave,TA,6,17
3841,0,1,RL,Y,13310,1304,None,Norm,0,TA,845,1,3,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,35,70,170,VinylSd,NoRidge,1623,CompShg,7,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1634,2004,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,Ex,319,NA,1634,Typ,0,Pave,Gd,5,111
9911,0,2,RL,Y,33480,298,None,Norm,0,TA,691,1,2,Maharashtra,RFn,NA,WD,Unf,NA,1,BLQ,1978,20,INDIA,Plywood,CulDSac,Normal,PConc,Hip,TA,AllPub,0,98,73,CemntBd,Mitchel,1465,Tar&Grv,6,0,2,No,Attchd,1Fam,0,187,1Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1676,1978,SBrkr,0,0,Y,Gd,6,TA,5,IR1,GasA,Ex,1166,NA,1676,Typ,0,Pave,Gd,6,-1
16471,0,1,RL,Y,14151,1541,Stone,Norm,0,TA,740,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2001,20,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,131,185,VinylSd,CollgCr,1730,CompShg,7,0,3,Av,Attchd,1Fam,0,209,1Story,NA,Gtl,2002,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,1766,2001,SBrkr,0,0,Y,Gd,8,TA,8,IR1,GasA,Ex,189,NA,1766,Typ,0,Pave,TA,5,15
11809,0,1,RL,Y,13446,500,BrkFace,Norm,0,TA,782,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2000,20,INDIA,MetalSd,Inside,Normal,PConc,Hip,Gd,AllPub,0,71,637,VinylSd,Timber,1870,CompShg,7,0,3,Gd,Attchd,1Fam,0,262,1Story,NA,Gtl,2000,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,1871,2000,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,Ex,1370,NA,1871,Typ,0,Pave,Gd,5,86
4137,0,1,RL,Y,12301,344,BrkFace,Norm,0,TA,623,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1998,60,INDIA,VinylSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,58,219,VinylSd,NridgHt,1098,CompShg,8,0,3,Av,Attchd,1Fam,860,131,2Story,NA,Mod,1999,Gd,Ex,TA,1,0,2006,0,Low,Norm,1967,1997,SBrkr,0,1,Y,Gd,8,TA,5,Reg,GasA,Ex,753,NA,1107,Typ,62,Pave,Gd,5,44
3056,0,1,RL,Y,12857,193,BrkFace,Norm,0,TA,520,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1983,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,159,407,CemntBd,NoRidge,915,CompShg,10,0,4,No,Attchd,1Fam,1225,281,2Story,NA,Gtl,1984,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2401,1986,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,TA,722,NA,1176,Typ,0,Pave,TA,7,95
13893,0,2,RL,Y,14449,464,Stone,Norm,0,TA,792,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,CulDSac,Normal,PConc,Gable,TA,AllPub,0,30,140,VinylSd,Gilbert,1718,CompShg,7,0,3,Gd,Attchd,1Fam,0,207,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2009,0,HLS,Norm,1718,2006,SBrkr,0,0,Y,Gd,9,TA,10,IR1,GasA,Ex,1254,NA,1718,Typ,0,Pave,Gd,5,52
12526,0,1,RL,Y,11481,1567,Stone,Norm,0,TA,751,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,106,452,CemntBd,NridgHt,1837,CompShg,9,0,3,Av,Attchd,1Fam,0,23,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1844,2007,SBrkr,0,0,Y,Ex,9,TA,7,Reg,GasA,Ex,270,NA,1844,Typ,224,Pave,Gd,5,89
4320,0,1,RL,Y,14972,743,BrkFace,Norm,0,TA,775,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1992,60,INDIA,Wd Sdng,Inside,Normal,PConc,Gable,TA,AllPub,176,141,440,Plywood,NAmes,1526,CompShg,9,0,4,Gd,Attchd,1Fam,1226,35,2Story,NA,Gtl,1996,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,2782,1992,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,783,NA,1556,Typ,0,Pave,TA,5,161
11114,0,1,RL,Y,9323,507,BrkFace,Norm,0,TA,814,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,17,246,VinylSd,NridgHt,1624,CompShg,8,0,3,No,Attchd,1Fam,270,65,2Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1894,2004,SBrkr,0,0,Y,Gd,8,TA,3,Reg,GasA,Ex,1117,NA,1624,Typ,110,Pave,Gd,5,75
5149,0,2,RL,Y,11755,516,BrkFace,Norm,0,TA,609,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1984,60,INDIA,Wd Sdng,Inside,Normal,PConc,Gable,TA,AllPub,0,91,214,Plywood,NAmes,1734,CompShg,9,0,4,No,Attchd,1Fam,910,147,SLvl,NA,Gtl,1996,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2671,1984,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Gd,1218,NA,1761,Typ,0,Pave,TA,6,77
9718,0,1,RL,Y,17385,321,Stone,Norm,0,TA,1157,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2008,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,60,738,VinylSd,NridgHt,2233,CompShg,9,0,1,Gd,Attchd,1Fam,0,0,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,10,Lvl,Norm,2237,2009,SBrkr,0,0,Y,Ex,9,TA,7,Reg,GasA,Ex,1901,NA,2237,Typ,3,Pave,Gd,5,64
8513,0,1,RL,Y,14998,1664,BrkFace,Norm,0,TA,697,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2006,20,INDIA,VinylSd,CulDSac,Partial,PConc,Hip,TA,AllPub,0,41,50,VinylSd,Gilbert,1689,CompShg,7,0,3,No,Attchd,1Fam,0,99,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,HLS,Norm,1703,2006,SBrkr,0,0,Y,Gd,7,TA,7,IR1,GasA,Ex,25,NA,1703,Typ,0,Pave,Gd,5,63
3871,0,1,RL,Y,12767,1862,Stone,Norm,0,TA,753,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2008,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,113,403,VinylSd,StoneBr,1862,CompShg,7,0,3,No,Attchd,1Fam,0,214,1Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1864,2008,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,0,NA,1864,Typ,0,Pave,Gd,5,78
11181,0,1,RL,Y,14324,617,Stone,Norm,0,TA,695,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,20,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,48,191,VinylSd,Gilbert,1882,CompShg,8,0,3,Gd,Attchd,1Fam,0,183,1Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2007,0,HLS,Norm,1882,2005,SBrkr,0,0,Y,Ex,9,TA,8,IR1,GasA,Ex,1265,NA,1882,Typ,0,Pave,Gd,5,76
9082,0,1,RL,Y,11684,678,None,Norm,0,Fa,522,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Rec,1980,60,INDIA,VinylSd,CulDSac,Normal,PConc,Gable,TA,AllPub,0,40,243,BrkFace,NoRidge,1111,CompShg,8,0,4,No,Attchd,1Fam,1085,92,2Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2206,1980,SBrkr,0,1,Y,Gd,8,TA,5,IR1,GasA,Ex,433,NA,1120,Typ,97,Pave,Gd,7,90
3762,0,2,RL,Y,13207,514,BrkFace,Norm,0,TA,826,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2001,20,INDIA,CmentBd,CulDSac,Normal,PConc,Hip,TA,AllPub,29,61,133,CemntBd,Mitchel,1733,CompShg,7,0,3,No,Attchd,1Fam,0,162,1Story,NA,Gtl,2001,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1845,2001,SBrkr,0,0,Y,Gd,8,TA,7,IR1,GasA,Ex,1219,NA,1845,Typ,0,Pave,Gd,5,-1
14589,0,1,RL,Y,12765,949,BrkFace,Norm,0,TA,859,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,65,307,CemntBd,NridgHt,2034,CompShg,9,0,3,No,Attchd,1Fam,0,148,1Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,2045,2009,SBrkr,0,1,Y,Ex,10,TA,8,Reg,GasA,Ex,1085,NA,2045,Typ,35,Pave,Gd,5,97
6272,0,1,RL,Y,12864,204,BrkFace,Norm,0,TA,509,1,2,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,GLQ,1979,60,INDIA,HdBoard,Corner,Normal,CBlock,Gable,Gd,AllPub,0,211,305,CemntBd,NWAmes,933,CompShg,10,0,4,No,Attchd,1Fam,1224,336,2Story,NA,Gtl,1983,Gd,TA,TA,1,0,2009,0,Lvl,Norm,2447,1982,SBrkr,0,1,Y,Gd,7,Gd,8,IR1,GasA,TA,729,NA,1224,Typ,0,Pave,TA,7,77
3968,0,1,RL,Y,11571,524,None,Norm,0,TA,699,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,2000,20,INDIA,VinylSd,Corner,Abnorml,CBlock,Hip,TA,AllPub,13,47,199,Stone,CollgCr,1621,WdShake,7,0,3,Av,Attchd,1Fam,0,237,1Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2007,30,Lvl,Norm,1762,2000,SBrkr,0,0,Y,Gd,9,TA,7,IR1,GasA,Ex,1067,NA,1762,Typ,0,Pave,Gd,5,83
5519,0,1,RL,Y,9245,481,BrkFace,Norm,0,TA,703,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1998,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,67,469,VinylSd,NoRidge,1455,CompShg,8,0,4,No,Attchd,1Fam,1168,15,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2625,1998,SBrkr,0,1,Y,Gd,8,TA,6,Reg,GasA,Gd,974,NA,1457,Typ,0,Pave,TA,5,81
4349,0,2,RL,Y,140710,157,None,Norm,0,TA,520,2,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1960,20,INDIA,BrkFace,CulDSac,Normal,CBlock,Flat,TA,AllPub,0,63,0,BrkFace,ClearCr,1781,Tar&Grv,7,0,3,Gd,Attchd,1Fam,0,103,1Story,NA,Mod,1978,Gd,TA,TA,1,0,2009,443,Low,Norm,1864,1960,SBrkr,0,0,Y,TA,6,TA,5,IR3,GasW,TA,1181,NA,1864,Min1,0,Pave,Gd,5,81
15979,0,1,RL,Y,13716,725,BrkFace,Norm,0,TA,820,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,116,109,543,VinylSd,NoRidge,1427,CompShg,9,0,4,No,Attchd,1Fam,1181,101,2Story,NA,Gtl,1996,Gd,Ex,TA,1,0,2008,0,Lvl,Norm,2626,1995,SBrkr,0,1,Y,Gd,8,TA,7,IR1,GasA,Ex,702,NA,1445,Typ,0,Pave,TA,5,140
8381,0,1,RL,Y,10023,141,BrkFace,Norm,0,TA,574,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,ImStucc,Inside,Normal,PConc,Gable,TA,AllPub,9,69,447,Wd Sdng,NoRidge,1224,CompShg,8,0,3,Gd,Attchd,1Fam,880,11,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2104,1995,SBrkr,0,1,Y,Gd,8,TA,12,Reg,GasA,Ex,1083,NA,1225,Typ,0,Pave,TA,5,81
10373,0,1,RL,Y,13377,175,Stone,Norm,0,TA,775,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,76,328,VinylSd,NridgHt,1609,CompShg,10,0,3,Av,Attchd,1Fam,831,140,2Story,NA,Gtl,2009,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,2459,2009,SBrkr,0,1,Y,Ex,9,TA,9,IR1,GasA,Ex,1434,NA,1628,Typ,0,Pave,Gd,5,72
